Id,reviewText,summary
0,"So much of this is so dated, it's not worth reading. I read a bit of it when I was much younger (not yet a teenager), and there may be a good reason it is largely ignored.History is good, but often it's only historians of a literature who care.",Dated
1,"I liked this book overall, though I spent most of it annoyed that Antonia was arguing and fighting with people at every second over every little thing. It was very frustrating but I did like the ending.",Review
2,"Since other reviewers gave info about the plot, I will just stick to my impressions about the read.  This was a free book on Kindle which is a prequel to a series which I have not read.  This story was a very quick read, and the main characters were not especially engaging to me.  I liked the premise of the story with the spirit animal guides, and the special abilities which they conferred on the characters.  While I found this book to be somewhat entertaining, I haven't decided yet if I like the writing well enough to purchase the next book in the series.",Quick and easy read
3,"I love, love, love Kiera and Gabriel's story! It had a lot of action, suspense, and wicked romance!! I am really getting into these characters and their lives and enjoy hearing their stories. If you like a little bit of it all, werewolves, vampires and fairies, this book has it all!. If you get a chance start reading this series, it is a little slow at first, but with each book the author makes them all come more alive. Looking forward to the stories of some of the new werewolves that have entered into this series. Great job!!",WOW!
4,"This was a good twist, on a already great story. I was glaf that everyone ended up happy in the end. I could not put it done!",OMG... So good!
5,These stories put into perspectivewhat most do not know about the war and the hatred against Jews. It disgusted me what so many people went though. Sad. It was also amazing ho may partisan groups fought back like they did. The truly had courage.,Truly remarkable.
6,This book is witty and fun from the first page to the last. I highly recommend it. I'm looking forward to more from this author.  And there is a sequel.,"Finally, a funny sci-fi book"
7,"This book was okay. If it wasnt free, then I wouldnt download it. It wasnt bad for free but if you have to pay, pass on it. The book dragged out for too long.",Okay ...
8,"This review is a bit contradictory because what I loved about this story, made it quite lacking at well.*SPOILERS*The excerpt does a good job describing the story and how the hero (Xenos) was throughout the book, I loved that he was an alien crossbreed who looked and behaved like it. So many times, I've read the 'lazy- I-don't-want-make-my-audience-uncomfortable-version' of sci-fi romances where the only things alien about the characters are their names and customs!nLike the excerpt states, Xenos is jaded and hardened emotionally and I like that the author remained true to that definition of who he was. He grew up in a lab where he was tortured, experimented on, and reared where he never had any positive emotional contact with anyone. And, because of how he looked, he was always on guard with everyone. Moonlight entered the picture, offering him her body for her mother's freedom, but she was disgusted and revolted by who he was and how he looked. Sure, her body responded to him sexually even though she hated, but he knew how she felt, so beyond the physical demands of his body, his overwhelming purpose was tied to his mission to defy his leaders and to stop the breeding and testing in the labs. So building on the sexual desire, Moonlight became interested in the Xenos the person. Now some readers might see her interest as being one-sided as she made most of the overtures in the relationship, but while I do get that sometimes as readers we want to see reciprocity to 'even' a relationship, in this case I understood why it couldn't be so. To accept the relationship, you had to remember who Xenos was, how he grew up and the events that shaped his life. He never knew love, tenderness,acceptance, or even a relationship and he also was insecure therefore all approaches had to come from Moonlight. Moonlight was strong in that she didn't need the scorecard. I thought that she took responsibility for the fact that SHE wanted him and in her internal dialogue, we see she accepted the challenges and came with being with someone who was so closed off.That being said, I think the author missed the mark with Moonlight's overall development. I didn't feel like I knew enough about her and it made her character a tad bit underwhelming.The story also focused too much on the rebellion/mission and even though Xenos and Moonlight's relationship was developing, it was merely based on their sexual compatibility. Every time they came together, it was about sex. This is my contradictory peeve, because while I like how focused the author was on maintaining Xenos character, the story ultimately is a romance, and there could've been a little more on the romance side without necessarily jeopardizing the storyline. Also, the sex scenes were very repetitive...in fact, after the first one, every other scene felt like it was cut and pasted with just a word change here and there. Xenos basically did the same things, Moonlight gasped the same words over and over!!There are a few graphic elements that a potential reader should be aware of. It's not too crazy or overly descriptive, but it is there.Finally, the end of the book left much to be desired. I felt like the author was detached from the romance side and it showed through in the end. Nevertheless, its a book that I recommend!","3.5 stars for a good story, but left me wanting!"
9,"It doesn't matter that she looks as if she stepped off the pages of Penthouse; Hailey Jennison is socially inept when it comes to dealing with men. Currently her only glimpse of sex is the Friday night peep show her and her friends partake in. A construction worker across from her friend's apartment could put a Greek God to shame with all the muscles that adorn his body. Gage knows that the source of all his wet dreams for the past six months is part of the female group who ogle him every Friday night as he prances around in the nude. Deciding to take a chance he finds himself blackmailing the blond bombshell into a dinner date. Now all he has to do it keep his mouth from ruining the best shot he's ever had at love and lust combined.All you need on a blistering cold day is a hot cup of chocolate and a steaming hot book to cuddle up with. Enjoying the Show provides the steam with whipped cream on top. A total chick book with its quirky comedic parts: a group of women who put the ladies from Sex in the City to shame and a man even a grandmother would drool over. I found myself with an uncontrollable grin as I read how two beautiful people with less than stellar social graces came together for one fiery encounter after another. Marie Harte did an excellent job creating two characters, Gage and Hailey, you couldn't help but love as you laughed at their growing relationship. The added plus for this book is Gage's family; if only we all could grow up with such an eclectic and open mix.Indyreviewed for Joyfully Reviewed",Enjoying the Show
